frame,x_7,y_7,x_8,y_8,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28
157,0.5170161128044128,0.31348901987075806,0.47916144132614136,0.3127419352531433,0.6077262163162231,0.38605937361717224,0.4355388283729553,0.36779314279556274,0.6247597336769104,0.47089022397994995,0.3196045160293579,0.3574565649032593,0.5772186517715454,0.5436427593231201,0.2684895694255829,0.29188206791877747,0.5431954860687256,0.5480883717536926,0.4402083158493042,0.5407206416130066,0.5280002355575562,0.658218264579773,0.3593202233314514,0.6456301808357239,0.5106309056282043,0.7635975480079651,0.2967495918273926,0.7623361349105835
158,0.512025773525238,0.3126228451728821,0.4777430593967438,0.3120000660419464,0.6079571843147278,0.38477128744125366,0.4345221519470215,0.3669366240501404,0.6245595216751099,0.470348060131073,0.31914621591567993,0.35946279764175415,0.5778141617774963,0.5431151390075684,0.2690436840057373,0.29545140266418457,0.5427491664886475,0.5459529161453247,0.43866637349128723,0.5385650992393494,0.5280159711837769,0.6541747450828552,0.353876531124115,0.6415162682533264,0.510253369808197,0.7638192772865295,0.31396567821502686,0.7644662857055664
159,0.5080544948577881,0.3078709840774536,0.47373127937316895,0.30835241079330444,0.6072672605514526,0.377972275018692,0.43384459614753723,0.3637201189994812,0.6240385174751282,0.46516960859298706,0.31682515144348145,0.3587031364440918,0.5779377222061157,0.541240394115448,0.2719610035419464,0.2951605021953583,0.542418360710144,0.5404892563819885,0.43698713183403015,0.5327877402305603,0.5279672145843506,0.6500282287597656,0.35314491391181946,0.6375208497047424,0.5104607343673706,0.7642565965652466,0.34616419672966003,0.7644251585006714
160,0.5063836574554443,0.30468621850013733,0.4704439043998718,0.3055083453655243,0.6067938208580017,0.3719843327999115,0.4311613440513611,0.3610174059867859,0.623464047908783,0.45930519700050354,0.31195470690727234,0.35783106088638306,0.5779489874839783,0.5357367396354675,0.27724748849868774,0.29567787051200867,0.5405576825141907,0.5341359376907349,0.43372589349746704,0.5272942781448364,0.5269021987915039,0.6483663320541382,0.35459479689598083,0.6361134052276611,0.5105313658714294,0.7647228240966797,0.36603304743766785,0.758644700050354
161,0.5024614334106445,0.30316081643104553,0.4652632474899292,0.3035613000392914,0.6063387393951416,0.3695390820503235,0.4256785213947296,0.3582553267478943,0.6230806708335876,0.45719870924949646,0.29522016644477844,0.3573307693004608,0.5779759883880615,0.533582329750061,0.2923341393470764,0.2953506112098694,0.538555920124054,0.5324953198432922,0.43039414286613464,0.5255477428436279,0.5259969234466553,0.6486831903457642,0.35678237676620483,0.6369245052337646,0.5105963945388794,0.76491779088974,0.38265711069107056,0.7575794458389282
162,0.5009440183639526,0.3026992082595825,0.46165192127227783,0.30293092131614685,0.6025955080986023,0.3692243695259094,0.41935017704963684,0.35791510343551636,0.6225770115852356,0.4559186100959778,0.28113648295402527,0.3567443788051605,0.5785531401634216,0.5321320295333862,0.3180350363254547,0.2961170971393585,0.5370951890945435,0.5320688486099243,0.42884495854377747,0.5250154733657837,0.52528315782547,0.648650050163269,0.3665353059768677,0.6383480429649353,0.5107435584068298,0.7649058699607849,0.3923511505126953,0.7570271492004395
163,0.5015006065368652,0.3024885356426239,0.4551091492176056,0.3030456602573395,0.5993036031723022,0.37027329206466675,0.41322484612464905,0.3582111597061157,0.617412269115448,0.456589937210083,0.277540385723114,0.3564133644104004,0.578835666179657,0.5322971343994141,0.35499417781829834,0.30350688099861145,0.5367671847343445,0.5322929620742798,0.42870742082595825,0.5259036421775818,0.5239541530609131,0.6491344571113586,0.3780614137649536,0.6460450887680054,0.5108880996704102,0.7648794651031494,0.3957992494106293,0.7570574283599854
164,0.5055964589118958,0.30273309350013733,0.44727838039398193,0.3034273087978363,0.5907025933265686,0.370553582906723,0.405431866645813,0.3626076281070709,0.6098569631576538,0.4570010304450989,0.2711993455886841,0.35720497369766235,0.5796260237693787,0.5329534411430359,0.35736584663391113,0.31320053339004517,0.5366255640983582,0.5328064560890198,0.42868345975875854,0.5283283591270447,0.5222951769828796,0.6503359079360962,0.3908091187477112,0.6518469452857971,0.5109657049179077,0.7648479342460632,0.3999907076358795,0.7585298418998718
165,0.5099428296089172,0.3032769560813904,0.4441595673561096,0.3042563796043396,0.5827728509902954,0.37286466360092163,0.3955678343772888,0.3668145537376404,0.6050147414207458,0.45724278688430786,0.26771989464759827,0.3645898997783661,0.5810731053352356,0.5347029566764832,0.3597542345523834,0.3189091980457306,0.5350475907325745,0.5348058938980103,0.4278380870819092,0.5329742431640625,0.520764172077179,0.6515951156616211,0.3980480134487152,0.65422523021698,0.5109943151473999,0.765141487121582,0.405112624168396,0.759703516960144
166,0.5121098160743713,0.3039742112159729,0.4439166486263275,0.3049739897251129,0.5794581174850464,0.3753058910369873,0.3889867663383484,0.3682622015476227,0.6007750034332275,0.45872506499290466,0.26530322432518005,0.381897896528244,0.5825778245925903,0.5363262295722961,0.3512950837612152,0.3313438892364502,0.5324914455413818,0.5361997485160828,0.4259852170944214,0.535372257232666,0.5199782252311707,0.6543969511985779,0.4052868187427521,0.6574068069458008,0.511204719543457,0.7656127214431763,0.40775376558303833,0.760550856590271
167,0.5120587348937988,0.3040505051612854,0.4450851082801819,0.30497974157333374,0.5752772688865662,0.37558263540267944,0.38543179631233215,0.3680667281150818,0.5975375175476074,0.4596991539001465,0.26815998554229736,0.3987937867641449,0.5824368596076965,0.5376789569854736,0.34954214096069336,0.3342992663383484,0.5281440615653992,0.5363245606422424,0.42411622405052185,0.5352251529693604,0.5199254155158997,0.6548884510993958,0.40857023000717163,0.658507227897644,0.5112445950508118,0.7654408812522888,0.409281462430954,0.7617377638816833
168,0.5115858912467957,0.30383479595184326,0.4459923505783081,0.3047173023223877,0.5718296766281128,0.3749622702598572,0.3849506676197052,0.36897873878479004,0.5952738523483276,0.459010511636734,0.28577491641044617,0.40950432419776917,0.5812205672264099,0.5329731702804565,0.35051023960113525,0.3337547481060028,0.527475893497467,0.5341893434524536,0.4238698184490204,0.5334556698799133,0.5195967555046082,0.6526393294334412,0.41028404235839844,0.6576541066169739,0.5112830996513367,0.7641545534133911,0.4099186360836029,0.76290363073349
169,0.5107990503311157,0.30308201909065247,0.446451872587204,0.3036862313747406,0.5698127746582031,0.3715391457080841,0.38565805554389954,0.36820143461227417,0.5946407914161682,0.4530036449432373,0.3191158175468445,0.42689505219459534,0.5753984451293945,0.5174309015274048,0.3466799259185791,0.3532333970069885,0.5273016691207886,0.5299490094184875,0.4239397644996643,0.5291694402694702,0.5181005597114563,0.6491011381149292,0.4091266989707947,0.6569193601608276,0.5113356113433838,0.7641403079032898,0.4086202383041382,0.7631688714027405
170,0.509966254234314,0.3018377423286438,0.4464547336101532,0.30214765667915344,0.5670213103294373,0.3696744441986084,0.3878716826438904,0.367403507232666,0.5903130173683167,0.446040540933609,0.3541031777858734,0.43666642904281616,0.5644556879997253,0.4982271194458008,0.36866310238838196,0.3673907220363617,0.5255123972892761,0.5272442102432251,0.4239949584007263,0.526316225528717,0.5153877139091492,0.6476196050643921,0.4074283242225647,0.6548111438751221,0.5101117491722107,0.7631565928459167,0.408785343170166,0.7617921233177185
171,0.5072743892669678,0.3006344437599182,0.4449716806411743,0.30087384581565857,0.5618617534637451,0.36798322200775146,0.3848308026790619,0.36733850836753845,0.5841737389564514,0.44214558601379395,0.37969356775283813,0.44503504037857056,0.5511201024055481,0.4765285849571228,0.38338011503219604,0.364857017993927,0.5214172005653381,0.5269312262535095,0.4228366017341614,0.5264251828193665,0.5144304633140564,0.6476252675056458,0.40680477023124695,0.6541820764541626,0.5101674795150757,0.762833833694458,0.4087447226047516,0.7601770162582397
172,0.5040677189826965,0.29932981729507446,0.44474098086357117,0.29946422576904297,0.5540393590927124,0.3636826276779175,0.3825053870677948,0.36701643466949463,0.5770015716552734,0.4324149191379547,0.3847004771232605,0.4482758641242981,0.543727457523346,0.4523234963417053,0.3961745500564575,0.36656224727630615,0.5193309783935547,0.5255948901176453,0.4210251271724701,0.5266307592391968,0.5136469602584839,0.6477594375610352,0.40662866830825806,0.6540919542312622,0.5101790428161621,0.7621464133262634,0.4081707000732422,0.7592927813529968
173,0.5032358765602112,0.298473060131073,0.4433516561985016,0.29814428091049194,0.5486660599708557,0.3633456826210022,0.37685394287109375,0.3669376075267792,0.5683138370513916,0.42974480986595154,0.3877401053905487,0.4553181231021881,0.5458297729492188,0.43518775701522827,0.4367977976799011,0.40923166275024414,0.5183982253074646,0.522950291633606,0.42040112614631653,0.5265293717384338,0.5129860639572144,0.6476126313209534,0.4086226522922516,0.6538724899291992,0.5102270245552063,0.7618712782859802,0.4075159728527069,0.7593010663986206
174,0.5023022890090942,0.2971394956111908,0.44129663705825806,0.29639363288879395,0.5432310104370117,0.3635806143283844,0.3760894238948822,0.36670899391174316,0.562272310256958,0.4344016909599304,0.3815470039844513,0.45392751693725586,0.5406725406646729,0.42200106382369995,0.4676995277404785,0.4291972219944,0.5179141163825989,0.5235328674316406,0.418683797121048,0.5269483327865601,0.5131489038467407,0.6493261456489563,0.4085523784160614,0.6541415452957153,0.5102615356445312,0.761886715888977,0.4070165753364563,0.7598240375518799
175,0.5010403394699097,0.2970436215400696,0.44062888622283936,0.2958441376686096,0.5406171083450317,0.36118561029434204,0.3766753375530243,0.36576488614082336,0.5629056096076965,0.42504915595054626,0.3717838227748871,0.4458199143409729,0.5402096509933472,0.4073525071144104,0.4644063711166382,0.4441142678260803,0.5179574489593506,0.5234318375587463,0.41854017972946167,0.5270728468894958,0.5129641890525818,0.6494682431221008,0.408669650554657,0.6540066003799438,0.5107644200325012,0.7621442079544067,0.40653952956199646,0.761249840259552
176,0.49968862533569336,0.296792209148407,0.44081926345825195,0.2952168881893158,0.5349768996238708,0.3598962128162384,0.3770897686481476,0.3647770285606384,0.5661318302154541,0.42156490683555603,0.37009188532829285,0.44215360283851624,0.5455880165100098,0.3720701336860657,0.45789605379104614,0.4576484262943268,0.5177574157714844,0.5237182974815369,0.418443500995636,0.5271891355514526,0.5126038193702698,0.649477481842041,0.4082406759262085,0.6539367437362671,0.5108532309532166,0.762617290019989,0.4061642587184906,0.7617412209510803
177,0.4989462196826935,0.29674679040908813,0.44070467352867126,0.29459866881370544,0.5309772491455078,0.36000970005989075,0.377311110496521,0.36361703276634216,0.5550053715705872,0.4231704771518707,0.366632342338562,0.44021111726760864,0.5710089802742004,0.37273913621902466,0.4498138427734375,0.4643707871437073,0.5173602104187012,0.5231578350067139,0.41822031140327454,0.525672197341919,0.5117790699005127,0.6488850712776184,0.4082828164100647,0.6525588035583496,0.5108680129051208,0.7636397480964661,0.40590721368789673,0.7627540230751038
178,0.499068945646286,0.2966659963130951,0.44068726897239685,0.29421383142471313,0.5351586937904358,0.36032065749168396,0.3777914345264435,0.3624510169029236,0.5794631242752075,0.42479950189590454,0.3640346825122833,0.4412451386451721,0.5951083302497864,0.366547167301178,0.44026973843574524,0.470461368560791,0.517055869102478,0.5229212045669556,0.41775640845298767,0.5229693055152893,0.5111134648323059,0.6486789584159851,0.40818431973457336,0.6510320901870728,0.5110413432121277,0.7639396786689758,0.40577536821365356,0.7628630995750427
179,0.5000768303871155,0.29652151465415955,0.4406770169734955,0.2939820885658264,0.5368045568466187,0.36040928959846497,0.377883642911911,0.3620254695415497,0.6017448306083679,0.42468586564064026,0.35045483708381653,0.441399484872818,0.6224610805511475,0.3605147898197174,0.43957120180130005,0.4735579490661621,0.5171559453010559,0.522904098033905,0.4177406430244446,0.5218104720115662,0.510874330997467,0.6486319303512573,0.40808388590812683,0.6503478288650513,0.5110644698143005,0.7641656994819641,0.40553200244903564,0.7630434036254883
180,0.5020836591720581,0.29654645919799805,0.44070273637771606,0.2939351201057434,0.5399212837219238,0.3618702292442322,0.3774756193161011,0.3619535267353058,0.6161203980445862,0.42575913667678833,0.3378410041332245,0.4425314962863922,0.632989227771759,0.36590391397476196,0.4337124228477478,0.48261338472366333,0.5171355605125427,0.5233179926872253,0.4176046550273895,0.5220975875854492,0.5108941197395325,0.6490095853805542,0.4079785645008087,0.6503597497940063,0.5110799074172974,0.7644281387329102,0.40527597069740295,0.7630594372749329
181,0.5034470558166504,0.2965793013572693,0.44156327843666077,0.2939293086528778,0.5479272603988647,0.3631226420402527,0.37694329023361206,0.36197811365127563,0.6250512599945068,0.4309956431388855,0.327920526266098,0.4424791932106018,0.6451250910758972,0.3794325590133667,0.4117833971977234,0.4862191081047058,0.5172604322433472,0.524971604347229,0.41762834787368774,0.5227514505386353,0.5109161138534546,0.6510463356971741,0.4081762433052063,0.6512920260429382,0.5110929012298584,0.7650187015533447,0.40518179535865784,0.7631646990776062
182,0.5067390203475952,0.29739439487457275,0.4437386095523834,0.294001966714859,0.5528358221054077,0.3660631775856018,0.377078115940094,0.3619976341724396,0.6293246150016785,0.4393906593322754,0.3221472501754761,0.4419794976711273,0.654424250125885,0.38388827443122864,0.3949592113494873,0.4925782084465027,0.5189884305000305,0.5257562398910522,0.4184054136276245,0.5231236219406128,0.5113643407821655,0.6512059569358826,0.4083908796310425,0.6514446139335632,0.5110798478126526,0.7654126882553101,0.4050682783126831,0.7633064985275269
183,0.510425329208374,0.29942333698272705,0.44514626264572144,0.29595279693603516,0.5615292191505432,0.36868783831596375,0.37716180086135864,0.36227017641067505,0.6227365732192993,0.44930776953697205,0.32208454608917236,0.4420816898345947,0.6505208015441895,0.4031279683113098,0.3862752318382263,0.49553266167640686,0.5211957097053528,0.5290277600288391,0.4190717935562134,0.5252761244773865,0.5137028694152832,0.6516335606575012,0.4091462790966034,0.6515264511108398,0.511091947555542,0.7654043436050415,0.4048178493976593,0.763300359249115
184,0.5123828649520874,0.3010498583316803,0.44821691513061523,0.29802507162094116,0.5665354132652283,0.3715760111808777,0.3785288631916046,0.3644658327102661,0.6197935938835144,0.45802146196365356,0.3226727247238159,0.4437629282474518,0.639435887336731,0.4377794861793518,0.3820594251155853,0.49690404534339905,0.5255392789840698,0.5300008058547974,0.42303740978240967,0.5266343951225281,0.5167860984802246,0.6505299806594849,0.41033533215522766,0.6518948674201965,0.5111084580421448,0.7652117609977722,0.4045703411102295,0.7632550597190857
185,0.5163419246673584,0.30394622683525085,0.4489351809024811,0.3025535047054291,0.572622537612915,0.37603333592414856,0.38236185908317566,0.36940234899520874,0.6079174280166626,0.46017950773239136,0.3236428201198578,0.4454936385154724,0.635569155216217,0.4602798521518707,0.3789248466491699,0.4972767233848572,0.5306007862091064,0.5335687398910522,0.42917174100875854,0.5314769148826599,0.519679605960846,0.6507046222686768,0.41029369831085205,0.6545023918151855,0.5111104249954224,0.7650290727615356,0.40450364351272583,0.7632409930229187
