frame,x_7,y_7,x_8,y_8,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28
226,0.5019823908805847,0.3563070595264435,0.5282189846038818,0.3573910892009735,0.4523715674877167,0.3862040936946869,0.5581773519515991,0.38816502690315247,0.4543673098087311,0.3399689495563507,0.5991159677505493,0.3286363482475281,0.4849104881286621,0.28572744131088257,0.5430993437767029,0.27495813369750977,0.464340478181839,0.5109270811080933,0.5267451405525208,0.5146173238754272,0.4607415199279785,0.5859053134918213,0.5120593309402466,0.5968705415725708,0.5070719122886658,0.6628949642181396,0.5122336745262146,0.6768105030059814
227,0.4921703636646271,0.3591615557670593,0.5183137655258179,0.35901352763175964,0.4585243761539459,0.38604462146759033,0.5611675381660461,0.3909870982170105,0.4508265256881714,0.3332394063472748,0.5981177687644958,0.33673691749572754,0.48422449827194214,0.27845677733421326,0.5578990578651428,0.2793515622615814,0.4646960496902466,0.512010931968689,0.5321550369262695,0.5147178173065186,0.42711254954338074,0.5851583480834961,0.5191534757614136,0.5990918874740601,0.5056141018867493,0.6576470136642456,0.5166167616844177,0.6772884130477905
228,0.5088590383529663,0.3617803454399109,0.5198829174041748,0.3600682318210602,0.48480117321014404,0.39149773120880127,0.5404015183448792,0.3925022482872009,0.4679718017578125,0.3296181261539459,0.5591791868209839,0.33561140298843384,0.5013620853424072,0.2763567864894867,0.548707902431488,0.2830677628517151,0.4954085052013397,0.5172474980354309,0.5221394300460815,0.5151435732841492,0.44131430983543396,0.5950977802276611,0.49630385637283325,0.5987182855606079,0.5114915370941162,0.6799054741859436,0.5071287751197815,0.6678810715675354
229,0.5267630815505981,0.36197346448898315,0.5164461731910706,0.35907989740371704,0.5211540460586548,0.40019264817237854,0.5317195653915405,0.3955141603946686,0.5317677855491638,0.3383517265319824,0.5482306480407715,0.33912935853004456,0.543560802936554,0.2784847915172577,0.5447409749031067,0.290327787399292,0.5080796480178833,0.5236038565635681,0.5160375237464905,0.5157796144485474,0.4467087984085083,0.5987964272499084,0.4935755431652069,0.5953158140182495,0.5108942985534668,0.6785402894020081,0.5039587020874023,0.6588650941848755
230,0.5406624674797058,0.3659067749977112,0.5158203840255737,0.3619942367076874,0.5596218109130859,0.40632396936416626,0.4969850778579712,0.3970901370048523,0.5918570160865784,0.34618446230888367,0.48448193073272705,0.33729320764541626,0.5797911882400513,0.2837366461753845,0.5402675271034241,0.28878092765808105,0.5265539884567261,0.5219305157661438,0.49045154452323914,0.5184678435325623,0.4791436195373535,0.5960832238197327,0.4923865497112274,0.5965176820755005,0.45795825123786926,0.6706677079200745,0.5053282976150513,0.6745061874389648
231,0.5439516305923462,0.3679788112640381,0.5108097791671753,0.3659325838088989,0.5761407017707825,0.4075094759464264,0.47889822721481323,0.3982810378074646,0.6165978312492371,0.3460233807563782,0.45517367124557495,0.33604568243026733,0.5925111770629883,0.2865827679634094,0.5273038148880005,0.28793400526046753,0.5390816330909729,0.5225745439529419,0.47618788480758667,0.5202625393867493,0.5345862507820129,0.5981842279434204,0.4930708706378937,0.6038591265678406,0.44923409819602966,0.6676448583602905,0.5166822671890259,0.6901888847351074
232,0.5446091890335083,0.3685615360736847,0.5092373490333557,0.36907199025154114,0.5759316682815552,0.4078916013240814,0.4785994291305542,0.401911199092865,0.6133394837379456,0.34843844175338745,0.4589652121067047,0.33863773941993713,0.5900520086288452,0.29000550508499146,0.5104929208755493,0.2876306176185608,0.5414787530899048,0.5257481336593628,0.47501182556152344,0.5221507549285889,0.5744353532791138,0.6023446321487427,0.4952602684497833,0.6090842485427856,0.45183971524238586,0.6668578386306763,0.5163581371307373,0.6949658393859863
233,0.5503397583961487,0.36712485551834106,0.5070480108261108,0.36689168214797974,0.5600992441177368,0.4049910604953766,0.4841609597206116,0.39968615770339966,0.591377317905426,0.34691837430000305,0.47443461418151855,0.33907195925712585,0.5734329223632812,0.2940710186958313,0.5124579071998596,0.28702715039253235,0.5294837355613708,0.5272477865219116,0.4764469563961029,0.5246621370315552,0.570285439491272,0.6014195680618286,0.5164064168930054,0.6086248755455017,0.49305906891822815,0.6704965233802795,0.5045552253723145,0.6900469064712524
234,0.5440518856048584,0.36602842807769775,0.523633599281311,0.3655722737312317,0.53526771068573,0.4032113552093506,0.5059912204742432,0.39689338207244873,0.5317951440811157,0.3535897731781006,0.527658998966217,0.3383180499076843,0.5053675174713135,0.3154152035713196,0.5342556238174438,0.2850884199142456,0.5172743201255798,0.5254496335983276,0.4904728829860687,0.5227975845336914,0.549817681312561,0.6028124690055847,0.5367944836616516,0.606352686882019,0.517579197883606,0.68565833568573,0.5169809460639954,0.6995416879653931
235,0.5370880961418152,0.36755305528640747,0.5385741591453552,0.3674353063106537,0.5012800097465515,0.4025040566921234,0.5460885167121887,0.39409318566322327,0.5006792545318604,0.3547886908054352,0.577384889125824,0.3381076455116272,0.5106526017189026,0.30848631262779236,0.5456750988960266,0.2850077748298645,0.492959201335907,0.5250837206840515,0.5184650421142578,0.5218032598495483,0.5388063788414001,0.5972618460655212,0.5458329916000366,0.6051685214042664,0.545765221118927,0.6789926290512085,0.5529149174690247,0.6972898244857788
236,0.5213102698326111,0.3717802166938782,0.540350615978241,0.3710794150829315,0.4802241921424866,0.4017162322998047,0.5678858757019043,0.39559513330459595,0.4860728085041046,0.35289520025253296,0.5984091758728027,0.3380037844181061,0.4901469349861145,0.30566510558128357,0.5508425831794739,0.28517836332321167,0.48874935507774353,0.5266479253768921,0.5409638285636902,0.5256627798080444,0.5367347598075867,0.6043948531150818,0.5479041934013367,0.6040814518928528,0.5809805393218994,0.6786049604415894,0.5409243106842041,0.6812236905097961
237,0.5099809765815735,0.37116482853889465,0.5415708422660828,0.371957004070282,0.467605859041214,0.4008804261684418,0.5759211182594299,0.39959797263145447,0.4645240902900696,0.34781551361083984,0.5998145341873169,0.3399197459220886,0.4769173562526703,0.295235812664032,0.5550146102905273,0.2857355773448944,0.4910371005535126,0.5272459983825684,0.5572888851165771,0.5276018381118774,0.5249966382980347,0.6028205156326294,0.5629187226295471,0.6134638786315918,0.5850151181221008,0.6720442175865173,0.5696900486946106,0.6880723834037781
238,0.5081419944763184,0.3735010623931885,0.5368589758872986,0.3722206652164459,0.4803001284599304,0.4006456732749939,0.5726258754730225,0.39924585819244385,0.45782238245010376,0.34668439626693726,0.5867788791656494,0.3395746350288391,0.4684998095035553,0.2906891107559204,0.5506576299667358,0.2856723666191101,0.5041921734809875,0.5282064080238342,0.5663281083106995,0.5274632573127747,0.4917695224285126,0.6019699573516846,0.5694431066513062,0.6137503385543823,0.5765821933746338,0.6717281341552734,0.5834413766860962,0.6923117637634277
239,0.5047394633293152,0.3733934760093689,0.5186074376106262,0.3716941475868225,0.4806857705116272,0.40207362174987793,0.5702038407325745,0.39859169721603394,0.4744003415107727,0.34656575322151184,0.5412360429763794,0.341545045375824,0.4753514230251312,0.2899812161922455,0.529085099697113,0.2876840829849243,0.52274489402771,0.5288683772087097,0.5633372664451599,0.5268238186836243,0.4856448769569397,0.6032606363296509,0.5588457584381104,0.6121302843093872,0.5688830614089966,0.6725751757621765,0.5775378942489624,0.6960815191268921
240,0.5052054524421692,0.37266218662261963,0.5009487271308899,0.37108632922172546,0.5133057236671448,0.40181002020835876,0.5331084132194519,0.4017640948295593,0.4809792935848236,0.34371891617774963,0.509752631187439,0.3473340570926666,0.48380640149116516,0.2867819666862488,0.5055099129676819,0.300143301486969,0.5456316471099854,0.5283399820327759,0.5539535284042358,0.5262625217437744,0.49144184589385986,0.6070734262466431,0.5546576380729675,0.611446738243103,0.5644230842590332,0.6930572986602783,0.572765588760376,0.6891530156135559
241,0.5074533820152283,0.3725986182689667,0.4913415312767029,0.37071412801742554,0.5419683456420898,0.40173763036727905,0.5020440816879272,0.4025576114654541,0.5102601051330566,0.34381207823753357,0.4776068329811096,0.34579533338546753,0.5006594061851501,0.28615155816078186,0.48183801770210266,0.2976147532463074,0.5596398711204529,0.5250085592269897,0.535280704498291,0.5246128439903259,0.5169634222984314,0.6047167181968689,0.5231124758720398,0.6016563773155212,0.5593640804290771,0.6884665489196777,0.5518849492073059,0.6763294339179993
242,0.5147886276245117,0.37207725644111633,0.48142877221107483,0.3704944849014282,0.5511468052864075,0.400827556848526,0.47420552372932434,0.4032648503780365,0.5406792759895325,0.34069928526878357,0.44323116540908813,0.34495070576667786,0.5121819376945496,0.2835024297237396,0.46283793449401855,0.2933334708213806,0.5655240416526794,0.5194559097290039,0.5126773118972778,0.5236701965332031,0.5405839085578918,0.5942846536636353,0.5139749050140381,0.5985652208328247,0.5264627933502197,0.6737186312675476,0.5344290137290955,0.6712614297866821
243,0.5195143222808838,0.3717699646949768,0.47850465774536133,0.37081509828567505,0.5608618259429932,0.4006980359554291,0.46746134757995605,0.4048337936401367,0.5577927231788635,0.3402920365333557,0.43055281043052673,0.34490877389907837,0.5256862640380859,0.2817896604537964,0.45306575298309326,0.28757444024086,0.5664393305778503,0.5198695063591003,0.5035280585289001,0.5238141417503357,0.5665250420570374,0.5944057106971741,0.5125257968902588,0.601190984249115,0.5123692154884338,0.6732814908027649,0.5140889286994934,0.6760771870613098
244,0.5198541879653931,0.37117642164230347,0.4758719205856323,0.37149760127067566,0.5597146153450012,0.39903050661087036,0.46474489569664,0.40433773398399353,0.5580638647079468,0.33878204226493835,0.4315292239189148,0.3447958827018738,0.5278684496879578,0.2808418869972229,0.4436086416244507,0.28419193625450134,0.5629255175590515,0.5199716687202454,0.4991147220134735,0.5237964987754822,0.581874430179596,0.599125325679779,0.5039836168289185,0.6057813167572021,0.506961464881897,0.6716946959495544,0.49968457221984863,0.6959518194198608
245,0.519818902015686,0.37068894505500793,0.4764224886894226,0.37265846133232117,0.5518049597740173,0.39937669038772583,0.470268577337265,0.40401703119277954,0.5509000420570374,0.33898165822029114,0.44140055775642395,0.3467206060886383,0.5272257924079895,0.28095394372940063,0.4415269196033478,0.2841901183128357,0.5567351579666138,0.5202272534370422,0.49891960620880127,0.5238022208213806,0.5813779830932617,0.6006213426589966,0.5009298324584961,0.6073212623596191,0.5088225603103638,0.6719187498092651,0.4852413237094879,0.695769190788269
246,0.5191890001296997,0.370608389377594,0.47960445284843445,0.37254923582077026,0.5316959023475647,0.40081191062927246,0.47443750500679016,0.40400123596191406,0.5323458909988403,0.34324565529823303,0.4554193615913391,0.3465903401374817,0.5151702165603638,0.29017144441604614,0.4522722363471985,0.2849181294441223,0.5475756525993347,0.5235923528671265,0.5002223253250122,0.5261729955673218,0.5732677578926086,0.6006661057472229,0.4977435767650604,0.6093847155570984,0.51787269115448,0.6710929274559021,0.47474658489227295,0.6946684122085571
247,0.5076798796653748,0.3723450303077698,0.4883515238761902,0.3731972575187683,0.49905598163604736,0.4030739367008209,0.4775368869304657,0.40222954750061035,0.46512481570243835,0.37236183881759644,0.4812611937522888,0.345246285200119,0.42822256684303284,0.3545761704444885,0.4590906500816345,0.284952312707901,0.5232775211334229,0.5284174084663391,0.5022844672203064,0.5286254286766052,0.5570952892303467,0.6028183698654175,0.523418664932251,0.6090812683105469,0.5189064741134644,0.6753028631210327,0.4877779185771942,0.6937174201011658
248,0.49759069085121155,0.37234896421432495,0.4895639717578888,0.37344950437545776,0.49073049426078796,0.40316063165664673,0.49343371391296387,0.3991331458091736,0.4805654287338257,0.3663654327392578,0.5062587857246399,0.341233491897583,0.45894986391067505,0.3458136022090912,0.4625721871852875,0.28467270731925964,0.5061695575714111,0.5289654731750488,0.5026732683181763,0.5284265279769897,0.5317002534866333,0.6040374040603638,0.5429370999336243,0.6063393354415894,0.5044507384300232,0.6904755234718323,0.5295212268829346,0.684861421585083
249,0.49055078625679016,0.3735763430595398,0.5073237419128418,0.37318724393844604,0.46360576152801514,0.4053041934967041,0.5291538238525391,0.3979652523994446,0.45552295446395874,0.3626912236213684,0.5280926823616028,0.3396467864513397,0.4426679313182831,0.3270610570907593,0.4723803997039795,0.2848474979400635,0.4889603555202484,0.5287064909934998,0.5151253938674927,0.5285660028457642,0.5302132964134216,0.5965567827224731,0.5393264293670654,0.6060539484024048,0.5092315077781677,0.6829710006713867,0.53874272108078,0.684956967830658
250,0.48646655678749084,0.376243531703949,0.5084562301635742,0.37455862760543823,0.4534664452075958,0.41096100211143494,0.5395675897598267,0.4003850519657135,0.44409051537513733,0.3630470633506775,0.5341352820396423,0.3396809697151184,0.42793092131614685,0.3189093768596649,0.47787484526634216,0.28530845046043396,0.48152297735214233,0.5312365293502808,0.528530478477478,0.5322940349578857,0.5243702530860901,0.5970658659934998,0.5370320677757263,0.6079002618789673,0.5445268750190735,0.6814851760864258,0.5234469175338745,0.6941062211990356
251,0.4854051470756531,0.37879031896591187,0.5148537755012512,0.3764069676399231,0.4629906415939331,0.4143367409706116,0.5535421371459961,0.40496960282325745,0.4451259970664978,0.3605567514896393,0.5350462198257446,0.3404443562030792,0.4283151924610138,0.30872073769569397,0.4868476390838623,0.28680419921875,0.4811232388019562,0.5341798663139343,0.5350546836853027,0.5349328517913818,0.5147364735603333,0.6085220575332642,0.5318089127540588,0.6101371049880981,0.5517755150794983,0.6816309094429016,0.49698370695114136,0.7008222341537476
252,0.48849326372146606,0.3820933699607849,0.5192933082580566,0.3784637451171875,0.4691721200942993,0.41490602493286133,0.5641196966171265,0.40479445457458496,0.4505610167980194,0.3601132333278656,0.5404898524284363,0.3404734432697296,0.4365556538105011,0.3051999807357788,0.4983069598674774,0.28696873784065247,0.4816001355648041,0.5370779633522034,0.5427179336547852,0.5366944074630737,0.49573758244514465,0.6078349351882935,0.5305271744728088,0.6118568181991577,0.5476893782615662,0.671159029006958,0.5006600022315979,0.6988580822944641
253,0.48779088258743286,0.3814034163951874,0.5171965956687927,0.3781724274158478,0.4716205596923828,0.4143539071083069,0.5541149973869324,0.40374526381492615,0.4550429880619049,0.3590196371078491,0.5329653024673462,0.347261905670166,0.4437967538833618,0.30200693011283875,0.5012694001197815,0.28840482234954834,0.4815632402896881,0.5359504222869873,0.5413496494293213,0.5358279347419739,0.45999839901924133,0.6037946939468384,0.5285210013389587,0.6114840507507324,0.5078021287918091,0.668013334274292,0.5129989385604858,0.697816014289856
